short_question,short_answer,tags,label
had prostate removed due to cancer 20 years ago when i was 44 have had a few issues with erectile dysfunction however with viagra cialis or levitra i am able to get a great erection my problem is with the dry orgasm or should i say lack of orgasm for the first year or so after the surgery i could barely tell if i was having an orgasm it has since got a little better but absolutely nothing like it was before when i ejaculated and after 20 years it just seems like it continues to dwindle i have a very high sex drive testosterone was recently checked and it is abnormally high for someone my age but my orgasms are hardly worth the effort anymore is there anything you can recommend that would or could improve the quality of my dry orgasms i realize they will never ever be the same as they were before without ejaculating but i have talked with other men who have had radical prostatectomies and they do not seem to have any complaints or have this lack of sensation,hi thank you for contacting ehf borage oil in preliminary research has been shown to potentiate the effect of warfarin which you must be on since you are factor v leiden patient thus please avoid the use of it to prevent the interaction also do not forget to do your scheduled inr dr khan,"['prostate' 'erectile dysfunction' 'lack of sensation' 'testosterone'
 'abnormally' 'sex drive' 'surgery' 'cancer' 'orgasm' 'sex' 'prostate']",-1.0
can i become pregnant after having intercourse during periods,hello and welcome to ehealth forum if you are having normal periods 4 5 days that you usually have then you can never become pregnant by having unprotected sex during your periods however if you have a 26 28 day cycle or a shorter cycle of 24 26 days and have periods for 7 8 days then you need to be careful on the last 2 days hope this helps take care,"['pregnant' 'period' 'unprotected sex' 'become pregnant' 'periods' 'sex'
 'normal period' 'single and pregnant']",1.0
have a little hard lump near adams apple moves when i touch it and moves when i swallow anyone else had this i am a 23 yr old male,different diet pills contain different ingredients that have different mechanisms certain ones favor the blocking of absorption via the intestines while others increase the metabolism thus taking care of the excess of calories because of the large offerings available you might want to consult a nutritionist on a specific pill available to you in the end have in mind that dieting is not recommended for people who suffer from certain diseases so you might want to consult your family doctor about being on diet and whether or not it is good for you,['cancer' 'thyroid health' 'thyroid cancer'],-1.0
i was wondering whether it is safe to try my partners breast milk whilst i am on medication i am on an antidepressant for anxiety and a muscle relaxant to help with my disability otherwise i am a healthy 22 year old the medication i am on is citalopram and baclofen i also take lansoprazole for reflux,in absence of major symptoms like fever loss of weight appetite bloody stools etc your symptoms could be due to irritable bowel syndrome ibs irritable bowel syndrome ibs is a chronic functional disorder characterized by cramping abdominal pain or discomfort with alterations in bowel habits bloating constipation and diarrhea these symptoms usually are present for at least 12 weeks in a patient during the previous one year and unfortunately the onset or subsidence cannot be predicted most symptoms of ibs can be controlled with diet stress management and prescribed medications it requires a proper examination and investigations results to give a precise diagnosis kindly visit a physician for counselling and treatment take care,"['antidepressant' 'medication' 'baclofen' 'anxiety' 'breast' 'muscle'
 'antidepressant citalopram' 'anxiety disability' 'anxiety medication'
 'anxiety help' 'mens chat']",-1.0
hi there i am a 20 year old girl with extremely large breasts since i was 12 years old and hit puberty my breasts have always been above average at that age i wore a 36c and have continued to go up since then i now wear a 34ff after being properly fitted my question relates to whether or not i will be covered i suffer from back pain and shoulder pain including debilitating spasms and have since developed mild scoliosis i am in almost constant pain from my back or shoulders and in order to exercise i need to wear at least 3 bras usually 2 sports bras and 1 regular one in everyday life i have to wear two bras and because of this i have deep lines on my sides shoulders and back from the straps and have to put cream on the raw skin i also want to know what the chances are i will be able to breast feed and whether or not i can have this surgery now or do i need to wait until i am older thanks so much,it is difficult to interpret the possible cause of the lesion detected in the mri without more medical history as well and complete mri visualization possible causes that can present as lumps around the clavicle include   enlarged lymph nodes with or without abscess formation tumors like osteochondroma or it could also be a bony lump caused by a healing fracture of the clavicle it would be best if you can consult the doctors treating you who can go through the mri and advice you accordingly i hope this helps,"['shoulder pain' 'breast' 'cosmetic surgery' 'plastic surgery' 'exercise'
 'puberty' 'surgery' 'average' 'cream' 'skin' 'cosmetic surgery'
 'plastic surgery']",-1.0
i belive my boyfriend is bipolar or has boderline personality disorder he is abusive it was just verbal until a couple of weeks ago he slapped me we went and saw a counlsor and he confirmed how abusive he was he wanted him to come for sesssions he was beat as a child by his father he stopped smoking pot 3 months ago but has done that and alcohol all his life he takes no responsibilty for his actions he is degrading and insults me he breaks up all the time and then wants to get back togeather he\ is extremly sensitive and emotional he does not use logic to base decisions on but emotion ofcourse he can also be sweet and wonderful at this point we are breaking up and i am moving out i told him if he ever hit me again i would put him in jail so right now he is very afraid of that he won\ not work on himself he thinks it\ is all my fault how do i deal with him one minute he\ is telling me off the other night and the next minute wants to know if i love him please help,thanks for using this forum its painful when your near ones take you for a ride but at times you are helpless time is a great healer ithink you should attend few sessions with the therapist and then reason out things logically you have your kids to take care off and the baaby needs you so stop thinking and get into action mode will help feel you better dont worry everything will be fine take care,"['smoking pot' 'bipolar' 'smoking' 'abusive' 'bipolar disorder'
 'bipolar help' 'bipolar relationships']",-1.0
i went to hospital last night with really bad stomach cramps i had not had a period for at least 6 months and i did not even think of bein pregnant i never told my mum and jus kept it to myslef when i was lying down i felt my stomach and it felt like i was feeling a leg i really panicked and felt my whole stomach which felt like a baby anyway i got to the hospital and i was bleeding but only like little spots then i went to the toilet and i pushed really hard and i couldnt belev it i pushed out a baby is head the baby was tiny i pushed agen once more and everything came out in the toilet pan there it was a tiny little baby no bigger than my hand but this baby wase not fully developed it was so small but it was dead the nurses took it away but then they never told me anything next this is wat i want to know why i gave birth to an undeveloped baby and was bleeding very heavily blood clots bigger than golf balls can u please tell me what this is i want to know urgently,with every thing normal i dont think its is lupus and fibromyalgia fits the description supportive care with pain killers is advised low doses of tricyclic antidepressants work like charm i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,"['vaginal infection' 'pregnancies' 'infections' 'pregnancy' 'premature'
 'infection' 'pregnant' 'stomach' 'vaginal' 'trauma' 'single and pregnant']",-1.0
woke up and could not see out right eye very well vision returned after 20 minutes and something to eat but now have a headache,temporary vision loss should be evaluated for neurological work up like ischemia and tia also neurological examination would be wise i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,['neurological disorders' 'headache' 'vision and eye disorders'],1.0
hi doctor need advice my son is 15 years and only yestday we were able to confirm he has adhdadd and now odd doc has priscribed concerta 18 the issue is he his adamond and refusing to take the tab saying there is no problem with my heath we tried all trickswith love with strick informent with rewards but noting works i sure one day he will realise my question is should me give him this with out his knowledge like multivitain or painkiller and once he is in the doze for week then disclose or wait untill he realise its very difficult time as parents,regular over the counter vitamins and balanced diet and lifestyle is all you need avoid cheap publicity stunts claiming to increase endurance etc as none of these are legal and healthy stick to natural ways and exercise and keep doing it as they say try try again i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,"['add' 'adhd' 'concerta' 'adhd add' 'add and adhd' 'advice parents'
 'adhd parents' 'adhd doctor' 'advice love' 'adhd odd' 'add  and  adhd']",-1.0
i have recently lost a loved one however i feel like i am am copeing well but these last few days have been different i do not feel i can speak to anyone and i get stressed and upset over silly things for example my mother brung me a shirt that was too small and i cried i am paranoid people are out to start arguments or stress me out further some of my family members have said pretty strong stuff that have made my hurt more agressive i burst out crying and then forget what i am crying about but can not stop i get so upset my whole body goes through a weird freezing and i feel my blood boil i get frustrated at simple things and i am wondering if this is anxiety thanks,in bipolar disorder sometimes there are mixed episodes in which features of both mania and depression are present at the same time and in some people depression and mania may rapidly alternate which is known as rapid cycling you should talk to your psychiatrist about your finance get him examined and get treatmnet prescribed apart from that he should try doing regular physical exercise by joining a gym exercise is of paramount importance because it releases endorphins from the body he should not indulge in any drinking or substance abuse also he should start reading good books employing relaxation techniques like meditation spending time in your favorite activities and interacting with people communicating and discussing feelings is an integral part of treatment and will help with recovery it is very difficult to precisely confirm a diagnosis without examination and investigations and the answer is based on the medical information provided for exact diagnosis you are requested to consult your doctor i sincerely hope that helps take care,['anxiety' 'stress' 'grief and loss'],-1.0
i had a tubaligation 4 years ago and also have a minor case of endometriosis i am only 27 and my period stopped completely 3 months ago no more spotting in between nothing i am not stressed no change in daily habits diet weight nothing all urine pregnancy tests have been negative what could be wrong with me,you want to know the cause of the symptoms that you experience individuals who are on a low calorie diet rich with vegetables and fruit in order to reduce weight may experience diarrhea because vegetables and fruit increase the bowel movement if individuals consume tea to reduce their weight they may experience nausea a reaction of the tea in order to reduce the appetite given the data that you described you may or may not experience any medical condition see a gastroenterologist to exclude possible intestinal infections or decreased blood sugar please keep in mind that i provide medical information only i am not able to diagnose medical conditions online please contact your doctor for further advice and information about diagnosis and treatment options,['pregnancy' 'diet' 'endometriosis'],-1.0
i have a lesion on the side of my shaft i have already tested negative for ghonorrea and chlymedia but they took a culture of the lesion yesterday it burnt when i peed a couple days ago but does not burn anymore could it be herpes or just a infection in my skin,the most probable cause of your hair issues could be due to pcod polycystic ovarian disease the most common pattern of hair involvement in pcod is male pattern baldness thinning of hair and dandruff you may consult with your obgyn for continued and proper treatment of your ovarian cysts in case you had genetically thin hair by birth you cannot increase the thickness of the hair but a well balanced diet that includes plenty of growth promoting protein and iron can make a difference eating a healthy diet rich in vitamin e b complex vitamins and high protein content will help you will grow stronger and healthier hair examples   seafoods like salmon chicken and turkey oysters eggs low fat dairy products like skim milk and yogurt ground flaxseed dark green leafy vegetables carrots beans and legumes kidney beans lentils etc nuts walnuts cashews pecas and almonds whole grain products bread fortified cereals etc,['sexual health' 'healthcare it' 'skin health' 'herpes and genital warts'],-1.0
i have a large hard knot beneath the skin of my left cheek approx 1 in from the corner of my lips i have gone to an np who diagnosed it as an abscess prescribed antibiotics are clindamycin & a substitute for bactrim swelling started april 6th the next day is when i visited the np the following day i went to an er due to more aggressive facial swelling the dr there gave me a cat scan & diagnosed the swelling as periorbital cellulitis due to dental decay at this point i had explained to the dr that none of my teeth were bothering me in any way  most of the swelling has come and gone but i still have the hard knot that remains what could be causing this knot will it go away what can i do notes from cat scans significant left periorbital & left facial soft tissue swelling & stranding of subcutaneous fat no discrete abscess is identified impression pansinusitis predominantly involving the right paranasal sinuses,if there is no walled off cavity or abscess formation then drainage or any surgical intervention would not be required antibiotics would be required for addressing the pansinusitis for 3 to 4 weeks a better alternative would be levofloxacin at a high dose 500 mg bd or moxifloxacin in consultation with an ent specialist wishing you best of health thanks,['dental health' 'skin health' 'sinusitis'],1.0
hi i am 24 last year myself and my ex split up we have a child together but wen we finished we stopped talking so my parents collected my child for me to see him then the start of this year we started seen each other again but last week she told me she is seen someone and is now telling me leave her alone i am very down on myself and i am feeling very depressed my buddies just keep saying get over it but icant since i love this girl we were engaged and were living wit each other but now i do not know wat to do,hello it seems you do not have many options open regarding your relationship with your ex now she seems to have made it clear that she is into another relationship this is a clear indication for you to move on moving on does not simply mean forgetting the past you need to work on your disturbance if you tell yourself that you can not move on since you love the girl it will be an illogical argument just because you still love her does not mean you should not move on acknowledging the situation in its reality will help you realize that you have to take your own share of the responsibility for the situation try to consult a counselor or a therapist if you can take care abhijeet deshmukh md this post is for the purpose of providing medical information and is not a substitute for a face to face consultation with a doctor this post is not intended to give or rule out a diagnosis create a doctor patient relationship or replace an existing one i am not able to diagnose medical conditions online please consult with your doctor or a qualified healthcare provider for diagnosis and treatment options,"['treatment options' 'diagnosis' 'treatment' 'argument' 'alone'
 'medical treatment' 'healthcare it' 'child medical treatment'
 'single and struggling']",1.0
had 5 major depression episodes better still dealing with uncontrollable panics around people who do power over 62 year old female strongly emotionally abused in childhood and long term marrige now my mom whats me to help her she lives in the country 150 miles away and i have few financial emotional and energy resouces after trying to rebuild my live she is 82 and has a fancy thanksgiving to meet her dreams every year but it works me to death she can not do it any more and every detail is her instruction my sister says that i have to do more of the work and i do not care about it at all but i do show make out rolls do all cleanup and take 4 dishes and my sister feels put upon thats my limit and i do not feel like my moms tradition is my mandate i will involve myself in needs and sister does wants to she is moms controlling drone and i want less tradition and to finally either pair it down but the 2  hunting nephews are going to start doing a stint in dishwashing,it seems that you brother is experiencing gastro esophageal reflux disease gerd stomach acid goes up in to the esophagus causing erosive oesophagitis and ulcers traditionally anti acid medicines are used to relieve symptoms although these can help ease the symptoms sometimes they are not a long term cure if not treated effectively an infant or adolescent can be reliant on anti acid medicines for long periods of time because medication has not proven successful in the long term the next option is a surgical procedure called nissen fundoplication this involves an operation on the abdomen through a reasonably large incision unless performed via keyhole surgery laparoscopy the top of the stomach is wrapped around the esophagus gullet   making it act like a valve and stopping the reflux the complication rate is 15 60 resulting in patients not being able to burp swallowing difficulties and not being able to vomit with a viral like vomiting illness this can cause problems in itself it should be a permanent surgical correction but between 10 30 of patients will need the procedure to be repeated within 5 years however there is now a new alternative using the endoscope via the mouth with this new procedure   called endoscopic fundoplication  there are no abdominal incisions at all and the operation is done through the endoscope   through the mouth and it is easily repeatable if required at a later date or easily undone if required the endoscopic fundoplication procedure is done under a general anesthetic most patients are able to have this done as a day case or as an overnight stay following the operation patients are advised to limit physical activity for the first 4 weeks and to avoid any contact sport anti sickness medication is required for 48 hours after the procedure and patients are told to avoid lumpy food for the first 4 weeks the long term results of this procedure indicate that of 31 people 3 had to have the procedure repeated at 1 3 years after the operation and 2 required the surgical fundoplication only 3 remain taking any medication no medication is usually needed after the procedure and patients are usually symptom free about those laughter attacks you can consult a neurologist they are probably caused by his preexisting condition cerebral palsy,"['depression' 'major depression' 'childhood' 'female'
 'childhood depression' 'about depression' 'all about depression'
 'family relationships']",-1.0
had prostate removed due to cancer 20 years ago when i was 44 have had a few issues with erectile dysfunction however with viagra cialis or levitra i am able to get a great erection my problem is with the dry orgasm or should i say lack of orgasm for the first year or so after the surgery i could barely tell if i was having an orgasm it has since got a little better but absolutely nothing like it was before when i ejaculated and after 20 years it just seems like it continues to dwindle i have a very high sex drive testosterone was recently checked and it is abnormally high for someone my age but my orgasms are hardly worth the effort anymore is there anything you can recommend that would or could improve the quality of my dry orgasms i realize they will never ever be the same as they were before without ejaculating but i have talked with other men who have had radical prostatectomies and they do not seem to have any complaints or have this lack of sensation,with prostate surgeries the chances of erectile dysfunctions are high due to the nerves passing nearby and get injured during surgery treatment is mostly supportive and sex therapy helps i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,"['prostate' 'erectile dysfunction' 'lack of sensation' 'testosterone'
 'abnormally' 'sex drive' 'surgery' 'cancer' 'orgasm' 'sex' 'prostate']",1.0
hi i am a 25 year old female with 2 young children i was diagnose with coeliec dieases 2 years ago i have had for the past week dark blood in my stools and a swollen armpit do you think this has something to do with the coeleic dieases also i havent stuck to the glutun free diet in over a year plz,chia is grown commercially for its seed a food that is rich in omega 3 fatty acids î± linolenic acid ala a ounce 28 g of dried chia seeds contain 9 of the daily value for protein 4g 13 fat 9g 57 of which is ala and 42 dietary fiber 11g based on a daily intake of 2000 calories the seeds also contain the essential minerals phosphorus manganese calcium potassium and sodium taking this supplement will not affect you in a negative way inspite of you having coliac disease,"['lymphoma' 'swollen' 'armpit' 'female' 'diet' 'armpit female'
 'celiac disease']",-1.0
hello tonight i went to the bathroom normally to urinate while im going i feel a real warm feeling in the penis while im going all of a sudden i am finished going and the pee feeling is still there and i do not have to go sometimes i will go and a little will come out but the peeing feeling remains in the penis when i do not have to go and nothing comes out i am only 23 so i would think im to young for prostate problems and the partner i have sex with is a trusting partner who says she has only been with me and which i am sure of and also the last sexual situtation was over a week from when this happened this has just came out of nowhere and is kind of scaring me i have no idea what is wrong why is there a continious feeling that i have to urinate when i do not have to please help thank you,in absence of major symptoms like fever loss of weight appetite bloody stools etc your symptoms could be due to irritable bowel syndrome ibs irritable bowel syndrome ibs is a chronic functional disorder characterized by cramping abdominal pain or discomfort with alterations in bowel habits bloating constipation and diarrhea these symptoms usually are present for at least 12 weeks in a patient during the previous one year and unfortunately the onset or subsidence cannot be predicted most symptoms of ibs can be controlled with diet stress management and prescribed medications it requires a proper examination and investigations results to give a precise diagnosis kindly visit a physician for counselling and treatment take care,"['diagnosis' 'infection' 'prostate' 'symptoms' 'penis' 'sex'
 'sexual problems' 'bathroom idea' 'mens chat']",-1.0
hello currently on a probiotic and looking into adding something for a dairy sensitivity is it possible to use one product,there is no cure for lactose intolerance but you can treat your symptoms by limiting or avoiding milk products some people use milk with reduced lactose or they substitute soy milk and soy cheese for milk and milk products some people who are lactose intolerant can eat yogurt without problems especially yogurt with live cultures you can also take dietary supplements called lactase products that help digest lactose,['vitamins'],1.0
hey there sometimes at random times my testicle will rotate 180 to where the epididymis is facing out instead of down both testicles do it but at different times what could be causing this and is it bad also i have been having a dull pain and burning sensation in my right testicle now for about 5 days could it be serious,get evaluated for laxity of testicles and torsion as it could be emergency use scrotal support avoid masturbation and maintain good hygiene let your urologist decide what si best for you i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,['sexual health' 'healthcare it' 'testicles'],1.0
hello i want to reassure myself about my baby girl is head size at 1st month it was 36 cm 2nd month  38 cm 3d month  39 cm now at 4th month the head circumference is 41 cm is there anything disturbing because between 2nd an 3d month the growth is only one cm thanks in advance,extra caffeine can cause gastric discomfort the pain of which can be felt at one side of breast mostly left side but right also is possible and some times whole chest get evaluated for any local pathology like mastitis i hope it helps stay in touch with your healthcare provider for further guidance as our answers are just for education and counselling purposes and cannot be an alternative to actual visit to a doctor take care khan,['infants'],-1.0
hello i have celiac disease and i was wondering if chia seeds interact negatively with my condition also i heard that chia seeds have a blood pressure lowering effect   sometimes dangerously so any advice would be welcomed,chia is grown commercially for its seed a food that is rich in omega 3 fatty acids î± linolenic acid ala a ounce 28 g of dried chia seeds contain 9 of the daily value for protein 4g 13 fat 9g 57 of which is ala and 42 dietary fiber 11g based on a daily intake of 2000 calories the seeds also contain the essential minerals phosphorus manganese calcium potassium and sodium taking this supplement will not affect you in a negative way inspite of you having coliac disease,['celiac disease'],1.0
my mother in law was diagnosed with breast cancer during 3rd stage around dec 2014 post which she underwent chemo followed by removal of the left gland post surgery she underwent radiation therapy for left region and in next follow up she was diagnosed with the cancer spread to her lung and liver around marapr 2015 for this she was prescribed stonger chemo which caused severe side reactions like ulcer appetite loss lose motions etc due to which she discontinued the chemo within 1 month in dec 2016 she has been diagnosed with the cancer spread to her pelvic region now she is having severe back pain and is unable to even change position on bed on her own now she is again undergoing radiation for pelvic region for 11 sessions i know it is pretty late stage but is there any possibility that she can be treated,according to statistics 90 of deaths due to breast cancer is with mets the survival rate is only 16 with mets although 20 of patients can live upto 5 yrs but each case is unique and alot of factors affect overall survival rate so its largely depneds upon the case statistics are just numbers then,"['breast cancer' 'breast' 'cancer' 'radiation therapy' 'radiation'
 'surgery' 'ulcer' 'chemo' 'loss' 'radiation therapy for cancer'
 'breast cancer']",1.0
hi i am a 20 year old male i recently fingered myself and i felt something unusual i went all the way in with my entire index finger around 3 inches deep i felt a hard kind of pointy bump i am not sure if this is my prostate or if it is fecal matter i have fingered myself before and every time i do it i feel this i am often constipated so maybe it is fecal matter i am worried because i also have symptoms of prostate cancer like impotence and a weak stream when urinating i was followed by a urologist who was not able to find a problem she made me take flomax to help me urinate better i have not take a flomax pill for more than a year note i do not have a family history of prostate cancer i am caucasian i have a normal weight i know i should probably go see my doctor and tell him about this but it is very embarrassing i need advice thanks,age of 20 is too old to have prostate cancer you are worried for nothing what you feel is posterior lobe of prostate most likely and that is it stop worry and stop fingerings your self i hope it helps consult your doctor as our advice is just for education purposes only take care khan,['prostate cancer' 'cancer' 'prostate cancer'],1.0
i am over weight and have been since the birth of my first daughter i took phentermine before i found out i was pregnant with my second child i want to continue taking it after this pregnancy but i decided to breast feed can i take phentermine while breastfeeding will it get into my breastmilk,a cardiac cause for chest discomfort and pain should be ruled out primarily one should have a very low threshold for it a baseline ekg should be done just to be on the safe side based on your description its unlikely to be a cardiac cause if the chest pain is involving chest wall tenderness then costochondritis is the likely cause and would only require nsaids like ibuprofen for treatment wishing you best of health thanks,"['breast' 'pregnancy' 'nutrition' 'pregnant' 'fitness' 'weight'
 'pregnancy fitness' 'pregnancy health' 'second pregnancy'
 'before pregnancy' 'pregnancy fitness' 'health and nutrition']",-1.0
to whom it may concern my son is 3 months old and he is on breastfeeding in his blood analysis which was done in 30 january 2017 number of neutrophils was 0 7nl after that we repeated blood test on 7 march 2017 and number of neutrophils was 1 27nl because of that result we did test again in 14 march 2017 and number was 0 9<negative_smiley>nl no other symptoms are revealed however according to pediatrician we did following tests iga igm igg hiv b12 and copper in blood currently we have only hiv result and it is negative please tell me is it possible in infants to have low number of neutrophils without any obvious reason and can it increase without any additional treatment and in what period of time thank you in advance,the most common form of neutropenia in infants and young children is transient neutropenia with or following a viral illness it resolves itself within 2 weeks if it lasts longer than that or the child is very ill then a full workup for neutropenia would be recommended in infants aged 2 weeks to 1 year the lower limit of the normal neutrophil count is 1000l after the first year of life the lower limit is 1500l as in adults spontaneous recovery in such cases occurs by age 5 years and the mean duration of neutropenia is approximately 20 months the clinical severity and frequency of infections rather than the severity of neutropenia would be used to determine the further management of the condition hence you should continue to work with the treating doctors for appropriate medical advice i hope this helps,['blood disorders'],1.0
i was depressed in 2008 until i hear voices after a year and was diagnose with psycosis i have been hearing voices for years but as years passes by i am becoming more confused if this was schizophrenia or is it clairvoyance or a combination how can i identify and train myself to handle these voices,it is difficult for a common person to deal with psychiatric issues on their own if you think you are having psychosis or related issues seek proper counselling with a psychiatrist who can prescribe you proper medications which can help you get better and function as a normal individual i hope this helps,['schizophrenia'],1.0
hi i have an enquiry mostly every morning when i wake up and look in a mirror i see bright white marks on my front two teeth they do dissapear after 3 4 hours but then again next morning they re appear i always think for some reason that its cos i sleep with my mouth open and breathe in from my mouth could you please tell me why these marks appear and how i could prevent the white marks from appearing every morning thanks in anticipation<positive_smiley>,if your baby is growth has been fine for the gestational age then it would suggest that baby has been doing pretty well if a handhands of your baby are open on an ultrasound it is a great indication that it is not trisomy18 babies with trisomy18 cannot open their hands normally if worried you may consider getting another ultrasound scan done to thoroughly look for other features or markers suggestive of chromosomal abnormalities getting amniocentesis done would also help to confirm or rule out genetic problems in baby discuss with your treating doctorgynecologist or genetic specialist for further clarification and assistance take care,"['dental health' 'anticipation' 'polyps' 'sleep' 'mouth' 'nose'
 'ask health question' 'sleep problem' 'air breathe' 'air health'
 'dental health']",-1.0
when i was young and going through puberty i sexually experimented with guys i gusse the earliest was when i tried to kiss a guy then other times firends rubbed thier penis between my legs thenseveral other times a friend preformed anal on me after that ive never done that crap ever again since ive had 2 serious relation ships with girls and iam in one right now iam terrified i might be gay i also have ocd tho dose this make me gay im very worried,thanks for using this forum experimentation at teenage is quite common but that doesnot make you gay however you should think maturely now and try to overcome the ocd part with adequate drugs take care,"['anxiety' 'adequate' 'puberty' 'penis' 'anal' 'ocd' 'anxiety overcome'
 'anxiety forum' 'between legs' 'anxiety ocd' 'glbt relationships']",1.0
i started getting symptoms 6 years ago when i turned 41  migraines vision problems tremors anemia memory issues joint arthritis and spur growth before this i was a healthy construction worker who never saw the doctor initial ana tests were quite elevated and my doctor referred me to a rheumatologist several tests and rheumatologists later i was written off and the diagnosis was termed as fibromyalgia now new tests reveal kidney disease  no diabetes or high blood pressure is it possible to have lupus with symptoms but not showing in blood tests,according to your height age sex and the formula for calculating ideal weight your ideal weight is about 55kg 121 lbs  at 63kg or 140 lbs  we call your present state low grade overweight for young people at your age who are growing it seems more beneficial to focus on greater physical activity fitness instead of diets you can however begin to completely exclude bread from your meals and notice the effect it has on your weight,"['lupus' 'high blood pressure' 'arthritis' 'diabetes' 'anemia'
 'healthcare it' 'lupus']",-1.0
i belive my boyfriend is bipolar or has boderline personality disorder he is abusive it was just verbal until a couple of weeks ago he slapped me we went and saw a counlsor and he confirmed how abusive he was he wanted him to come for sesssions he was beat as a child by his father he stopped smoking pot 3 months ago but has done that and alcohol all his life he takes no responsibilty for his actions he is degrading and insults me he breaks up all the time and then wants to get back togeather he\ is extremly sensitive and emotional he does not use logic to base decisions on but emotion ofcourse he can also be sweet and wonderful at this point we are breaking up and i am moving out i told him if he ever hit me again i would put him in jail so right now he is very afraid of that he won\ not work on himself he thinks it\ is all my fault how do i deal with him one minute he\ is telling me off the other night and the next minute wants to know if i love him please help,what your boyfriend seems to be having is bipolar disorder sometimes there are mixed episodes in which features of both mania and depression are present at the same time and in some people depression and mania may rapidly alternate which is known as rapid cycling he needs to start with the treatment as early as possible treatment usually consists of the mood stabilizing drug lithium anticonvulsants antipsychotic drugs and benzodiazepines my sincere advice would be to get it evaluated from a psychiatrist it is very difficult to precisely confirm a diagnosis without examination and investigations and the answer is based on the medical information provided for exact diagnosis you are requested to consult your doctor i sincerely hope that helps take care,"['smoking pot' 'bipolar' 'smoking' 'abusive' 'bipolar disorder'
 'bipolar help' 'bipolar relationships']",1.0
i had a pretty bad case of appendicitis almost 2 years ago i had no fever or nausea i was eating fine my white blood cell count was normal and the pain was dull at first about 3 4 weeks later the pain became intense if i laid on my stomach stretching my abdomen it was about a 7 8 on the pain scale i had emergency appendectomy after an ultrasound showed an inflamed appendix the surgeon told me it had not ruptured but was very infected and my body had walled off the infection and in 40 years i was his second case of a similar situation this was a pretty dramatic operation 4 nights in the hospital an infiltrated vein and 6 months of c diff after about 2 weeks ago i started noticing a similar pain lower right side near mcburney is point it is a warm throbbing sensation maybe 3 4 on the pain scale at its worse does this sound like possible stump appendicitis i am very worried as i have no current insurance and my first operation cost almost 40k including c diff treatment,this can be related to postoperative adhesion formation bed rest fluids pain medications e g nsaids spasmolytics etc will cool off a moderate case however if it recurs and persists with signs and symptoms of intestinal obstruction then surgical lysis of the adhesion may be required its unlikely to a remains of the sort you pointed too if the appendectomy was conducted successfully wishing you best of health thanks,['appendix and appendicitis'],1.0
